Time	Speed
0	0.001
0.1	0
0.2	0
0.3	0
0.4	0
0.5	0
0.6	0
0.7	0
0.8	0
0.9	0
1	0
1.1	0
1.2	0.001
1.3	0
1.4	0
1.5	0
1.6	0
1.7	0
1.8	0
1.9	0
2	0
2.1	0
2.2	0
2.3	0
2.4	0
2.5	0
2.6	0
2.7	0
2.8	0
2.9	0
3	0
3.1	0
3.2	0
3.3	0
3.4	0
3.5	0
3.6	0
3.7	0
3.8	0
3.9	0
4	0
4.1	0
4.2	0
4.3	0
4.4	0
4.5	0
4.6	0.001
4.7	0
4.8	0
4.9	0
5	0.001
5.1	0
5.2	0
5.3	0
5.4	0
5.5	0
5.6	0.001
5.7	0
5.8	0
5.9	0
6	0
6.1	0
6.2	0
6.3	0
6.4	0
6.5	0
6.6	0
6.7	0
6.8	0
6.9	0
7	0.001
7.1	0
7.2	0
7.3	0
7.4	0
7.5	0
7.6	0
7.7	0
7.8	0
7.9	0
8	0.001
8.1	0
8.2	0
8.3	0
8.4	0
8.5	0
8.6	0
8.7	0.001
8.8	0
8.9	0
9	0
9.1	0
9.2	0
9.3	0
9.4	0
9.5	0
9.6	0
9.7	0
9.8	0
9.9	0
10	0
10.1	0
10.2	0
10.3	0
10.4	0
10.5	0
10.6	0
10.7	0
10.8	0
10.9	0
11	0
11.1	0
11.2	0
11.3	0
11.4	0
11.5	0
11.6	0
11.7	0.001
11.8	0
11.9	0
12	0
12.1	0
12.2	0
12.3	0
12.4	0
12.5	0
12.6	0
12.7	0
12.8	0
12.9	0
13	0
13.1	0
13.2	0
13.3	0
13.4	0
13.5	0
13.6	0
13.7	0.001
13.8	0
13.9	0
14	0
14.1	0
14.2	0.001
14.3	0
14.4	0.001
14.5	0
14.6	0
14.7	0
14.8	0
14.9	0
15	0
15.1	0
15.2	0
15.3	0
15.4	0
15.5	0
15.6	0
15.7	0
15.8	0
15.9	0
16	0
16.1	0
16.2	0
16.3	0
16.4	0
16.5	0
16.6	0
16.7	0
16.8	0
16.9	0
17	0
17.1	0
17.2	0
17.3	0
17.4	0
17.5	0
17.6	0
17.7	0
17.8	0
17.9	0
18	0
18.1	0
18.2	0
18.3	0
18.4	0
18.5	0
18.6	0
18.7	0.001
18.8	0
18.9	0
19	0
19.1	0
19.2	0
19.3	0
19.4	0
19.5	0.07
19.6	0.192
19.7	0.316
19.8	0.413
19.9	0.468
20	0.562
20.1	0.66
20.2	0.782
20.3	0.923
20.4	1.117
20.5	1.285
20.6	1.486
20.7	1.699
20.8	1.93
20.9	2.17
21	2.456
21.1	2.75
21.2	3.035
21.3	3.287
21.4	3.532
21.5	3.752
21.6	3.976
21.7	4.22
21.8	4.461
21.9	4.705
22	4.972
22.1	5.247
22.2	5.491
22.3	5.749
22.4	6.018
22.5	6.307
22.6	6.578
22.7	6.848
22.8	7.118
22.9	7.386
23	7.65
23.1	7.923
23.2	8.193
23.3	8.46
23.4	8.706
23.5	8.995
23.6	9.286
23.7	9.581
23.8	9.835
23.9	10.104
24	10.45
24.1	10.748
24.2	11.035
24.3	11.33
24.4	11.625
24.5	11.92
24.6	12.205
24.7	12.533
24.8	12.849
24.9	13.146
25	13.435
25.1	13.727
25.2	14.02
25.3	14.319
25.4	14.608
25.5	14.864
25.6	15.144
25.7	15.414
25.8	15.687
25.9	15.936
26	16.197
26.1	16.47
26.2	16.692
26.3	16.842
26.4	16.901
26.5	16.904
26.6	16.93
26.7	16.953
26.8	16.998
26.9	17.07
27	17.166
27.1	17.264
27.2	17.406
27.3	17.531
27.4	17.674
27.5	17.822
27.6	18.01
27.7	18.163
27.8	18.353
27.9	18.549
28	18.761
28.1	19.068
28.2	19.454
28.3	19.757
28.4	20.007
28.5	20.164
28.6	20.33
28.7	20.506
28.8	20.696
28.9	20.866
29	21.037
29.1	21.209
29.2	21.354
29.3	21.503
29.4	21.607
29.5	21.702
29.6	21.799
29.7	21.92
29.8	22.043
29.9	22.1
30	22.126
30.1	22.126
30.2	22.127
30.3	22.127
30.4	22.128
30.5	22.128
30.6	22.127
30.7	22.128
30.8	22.128
30.9	22.128
31	22.128
31.1	22.129
31.2	22.128
31.3	22.145
31.4	22.171
31.5	22.177
31.6	22.217
31.7	22.245
31.8	22.269
31.9	22.316
32	22.323
32.1	22.291
32.2	22.274
32.3	22.23
32.4	22.151
32.5	22.097
32.6	22.006
32.7	21.875
32.8	21.766
32.9	21.63
33	21.519
33.1	21.388
33.2	21.276
33.3	21.178
33.4	21.08
33.5	21.014
33.6	20.964
33.7	20.913
33.8	20.835
33.9	20.782
34	20.764
34.1	20.718
34.2	20.681
34.3	20.632
34.4	20.616
34.5	20.615
34.6	20.615
34.7	20.615
34.8	20.615
34.9	20.615
35	20.615
35.1	20.615
35.2	20.658
35.3	20.665
35.4	20.688
35.5	20.71
35.6	20.711
35.7	20.712
35.8	20.712
35.9	20.712
36	20.712
36.1	20.681
36.2	20.666
36.3	20.666
36.4	20.621
36.5	20.511
36.6	20.36
36.7	20.246
36.8	20.106
36.9	20.002
37	19.864
37.1	19.766
37.2	19.623
37.3	19.519
37.4	19.377
37.5	19.278
37.6	19.136
37.7	18.997
37.8	18.776
37.9	18.454
38	18.094
38.1	17.726
38.2	17.391
38.3	17.044
38.4	16.716
38.5	16.411
38.6	16.106
38.7	15.804
38.8	15.592
38.9	15.469
39	15.37
39.1	15.28
39.2	15.178
39.3	15.15
39.4	15.171
39.5	15.194
39.6	15.237
39.7	15.267
39.8	15.334
39.9	15.41
40	15.46
40.1	15.507
40.2	15.557
40.3	15.597
40.4	15.588
40.5	15.585
40.6	15.584
40.7	15.585
40.8	15.543
40.9	15.536
41	15.537
41.1	15.538
41.2	15.537
41.3	15.507
41.4	15.49
41.5	15.512
41.6	15.557
41.7	15.582
41.8	15.625
41.9	15.677
42	15.725
42.1	15.798
42.2	15.871
42.3	15.923
42.4	15.993
42.5	16.048
42.6	16.096
42.7	16.164
42.8	16.24
42.9	16.332
43	16.454
43.1	16.573
43.2	16.693
43.3	16.858
43.4	17.03
43.5	17.197
43.6	17.38
43.7	17.602
43.8	17.806
43.9	17.996
44	18.202
44.1	18.391
44.2	18.521
44.3	18.643
44.4	18.765
44.5	18.888
44.6	19.017
44.7	19.137
44.8	19.259
44.9	19.4
45	19.55
45.1	19.695
45.2	19.827
45.3	19.963
45.4	20.131
45.5	20.307
45.6	20.455
45.7	20.65
45.8	20.796
45.9	20.951
46	21.113
46.1	21.286
46.2	21.432
46.3	21.581
46.4	21.725
46.5	21.876
46.6	22.02
46.7	22.163
46.8	22.288
46.9	22.366
47	22.418
47.1	22.42
47.2	22.421
47.3	22.422
47.4	22.421
47.5	22.422
47.6	22.423
47.7	22.422
47.8	22.421
47.9	22.421
48	22.422
48.1	22.421
48.2	22.444
48.3	22.466
48.4	22.491
48.5	22.515
48.6	22.542
48.7	22.566
48.8	22.611
48.9	22.615
49	22.656
49.1	22.661
49.2	22.705
49.3	22.735
49.4	22.759
49.5	22.785
49.6	22.776
49.7	22.729
49.8	22.68
49.9	22.544
50	22.403
50.1	22.267
50.2	22.154
50.3	22.009
50.4	21.905
50.5	21.77
50.6	21.592
50.7	21.402
50.8	21.2
50.9	21.021
51	20.819
51.1	20.583
51.2	20.371
51.3	20.172
51.4	19.933
51.5	19.74
51.6	19.492
51.7	19.297
51.8	19.098
51.9	18.905
52	18.706
52.1	18.489
52.2	18.315
52.3	18.131
52.4	17.931
52.5	17.772
52.6	17.587
52.7	17.428
52.8	17.254
52.9	17.083
53	16.936
53.1	16.788
53.2	16.689
53.3	16.546
53.4	16.398
53.5	16.294
53.6	16.197
53.7	16.1
53.8	16.003
53.9	15.906
54	15.81
54.1	15.707
54.2	15.637
54.3	15.589
54.4	15.585
54.5	15.628
54.6	15.659
54.7	15.753
54.8	15.875
54.9	16.017
55	16.21
55.1	16.404
55.2	16.596
55.3	16.795
55.4	16.983
55.5	17.184
55.6	17.381
55.7	17.554
55.8	17.701
55.9	17.85
56	18.014
56.1	18.167
56.2	18.309
56.3	18.501
56.4	18.672
56.5	18.845
56.6	19.004
56.7	19.169
56.8	19.326
56.9	19.509
57	19.715
57.1	19.884
57.2	20.056
57.3	20.239
57.4	20.44
57.5	20.593
57.6	20.786
57.7	20.982
57.8	21.158
57.9	21.325
58	21.511
58.1	21.67
58.2	21.837
58.3	21.963
58.4	22.103
58.5	22.233
58.6	22.379
58.7	22.525
58.8	22.668
58.9	22.797
59	22.917
59.1	23.059
59.2	23.204
59.3	23.333
59.4	23.455
59.5	23.552
59.6	23.653
59.7	23.748
59.8	23.806
59.9	23.877
60	23.927
60.1	23.978
60.2	24.025
60.3	24.075
60.4	24.123
60.5	24.173
60.6	24.219
60.7	24.269
60.8	24.317
60.9	24.343
61	24.395
61.1	24.441
61.2	24.489
61.3	24.537
61.4	24.564
61.5	24.609
61.6	24.613
61.7	24.635
61.8	24.66
61.9	24.681
62	24.707
62.1	24.712
62.2	24.756
62.3	24.76
62.4	24.782
62.5	24.806
62.6	24.808
62.7	24.809
62.8	24.781
62.9	24.763
63	24.759
63.1	24.76
63.2	24.76
63.3	24.735
63.4	24.714
63.5	24.667
63.6	24.636
63.7	24.614
63.8	24.585
63.9	24.568
64	24.538
64.1	24.519
64.2	24.517
64.3	24.477
64.4	24.439
64.5	24.394
64.6	24.348
64.7	24.301
64.8	24.335
64.9	24.369
65	24.414
65.1	24.42
65.2	24.464
65.3	24.491
65.4	24.514
65.5	24.56
65.6	24.583
65.7	24.631
65.8	24.659
65.9	24.664
66	24.705
66.1	24.712
66.2	24.711
66.3	24.711
66.4	24.712
66.5	24.731
66.6	24.756
66.7	24.76
66.8	24.76
66.9	24.76
67	24.763
67.1	24.802
67.2	24.808
67.3	24.809
67.4	24.809
67.5	24.809
67.6	24.809
67.7	24.808
67.8	24.767
67.9	24.729
68	24.684
68.1	24.632
68.2	24.587
68.3	24.537
68.4	24.518
68.5	24.477
68.6	24.471
68.7	24.47
68.8	24.469
68.9	24.469
69	24.469
69.1	24.47
69.2	24.469
69.3	24.469
69.4	24.494
69.5	24.515
69.6	24.517
69.7	24.517
69.8	24.534
69.9	24.561
70	24.583
70.1	24.609
70.2	24.657
70.3	24.705
70.4	24.754
70.5	24.778
70.6	24.804
70.7	24.851
70.8	24.9
70.9	24.922
71	24.966
71.1	25.001
71.2	25.064
71.3	25.121
71.4	25.167
71.5	25.239
71.6	25.293
71.7	25.358
71.8	25.412
71.9	25.459
72	25.533
72.1	25.585
72.2	25.635
72.3	25.643
72.4	25.642
72.5	25.642
72.6	25.642
72.7	25.642
72.8	25.6
72.9	25.563
73	25.521
73.1	25.498
73.2	25.453
73.3	25.415
73.4	25.398
73.5	25.356
73.6	25.28
73.7	25.211
73.8	25.159
73.9	25.11
74	25.062
74.1	25.009
74.2	24.931
74.3	24.88
74.4	24.831
74.5	24.785
74.6	24.763
74.7	24.76
74.8	24.801
74.9	24.808
75	24.851
75.1	24.879
75.2	24.902
75.3	24.945
75.4	24.972
75.5	25.02
75.6	25.054
75.7	25.096
75.8	25.103
75.9	25.126
76	25.15
76.1	25.174
76.2	25.195
76.3	25.245
76.4	25.268
76.5	25.296
76.6	25.342
76.7	25.366
76.8	25.408
76.9	25.46
77	25.508
77.1	25.555
77.2	25.63
77.3	25.683
77.4	25.751
77.5	25.842
77.6	25.897
77.7	25.989
77.8	26.044
77.9	26.135
78	26.19
78.1	26.242
78.2	26.231
78.3	26.228
78.4	26.185
78.5	26.139
78.6	26.103
78.7	26.043
78.8	25.991
78.9	25.941
79	25.866
79.1	25.812
79.2	25.788
79.3	25.747
79.4	25.758
79.5	25.782
79.6	25.829
79.7	25.878
79.8	25.943
79.9	25.998
80	26.045
80.1	26.095
80.2	26.142
80.3	26.193
80.4	26.24
80.5	26.291
80.6	26.34
80.7	26.39
80.8	26.436
80.9	26.467
81	26.511
81.1	26.541
81.2	26.586
81.3	26.617
81.4	26.662
81.5	26.69
81.6	26.715
81.7	26.76
81.8	26.788
81.9	26.815
82	26.859
82.1	26.91
82.2	26.956
82.3	27.006
82.4	27.029
82.5	27.082
82.6	27.128
82.7	27.175
82.8	27.223
82.9	27.272
83	27.345
83.1	27.417
83.2	27.468
83.3	27.559
83.4	27.613
83.5	27.708
83.6	27.805
83.7	27.856
83.8	27.95
83.9	28.045
84	28.098
84.1	28.196
84.2	28.295
84.3	28.391
84.4	28.488
84.5	28.586
84.6	28.687
84.7	28.78
84.8	28.881
84.9	28.973
85	29.055
85.1	29.126
85.2	29.221
85.3	29.297
85.4	29.368
85.5	29.467
85.6	29.544
85.7	29.613
85.8	29.688
85.9	29.759
86	29.861
86.1	29.908
86.2	29.983
86.3	30.053
86.4	30.15
86.5	30.203
86.6	30.275
86.7	30.328
86.8	30.375
86.9	30.426
87	30.45
87.1	30.474
87.2	30.475
87.3	30.493
87.4	30.476
87.5	30.475
87.6	30.474
87.7	30.476
87.8	30.474
87.9	30.475
88	30.475
88.1	30.475
88.2	30.476
88.3	30.475
88.4	30.448
88.5	30.431
88.6	30.447
88.7	30.499
88.8	30.541
88.9	30.594
89	30.641
89.1	30.693
89.2	30.738
89.3	30.767
89.4	30.815
89.5	30.863
89.6	30.883
89.7	30.913
89.8	30.887
89.9	30.869
90	30.84
90.1	30.822
90.2	30.818
90.3	30.773
90.4	30.771
90.5	30.743
90.6	30.723
90.7	30.722
90.8	30.675
90.9	30.671
91	30.628
91.1	30.624
91.2	30.597
91.3	30.574
91.4	30.531
91.5	30.499
91.6	30.474
91.7	30.433
91.8	30.403
91.9	30.379
92	30.352
92.1	30.334
92.2	30.286
92.3	30.239
92.4	30.207
92.5	30.185
92.6	30.139
92.7	30.136
92.8	30.09
92.9	30.086
93	30.061
93.1	30.083
93.2	30.085
93.3	30.13
93.4	30.158
93.5	30.2
93.6	30.252
93.7	30.299
93.8	30.349
93.9	30.42
94	30.47
94.1	30.521
94.2	30.569
94.3	30.619
94.4	30.639
94.5	30.626
94.6	30.577
